RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
9633 , 23210 , 2023-05-25T00:00:00 , https://www.cpsc.gov/Recalls/2023/Juratoys-Recalls-Childrens-Activity-Tables-Due-to-Choking-Hazard , This recall involves two models of Janod Sweet Cocoon Activity Tables for children 12 months and older. The rounded triangle wooden tables measure about 21 inches wide and 18 inches high. The toys on the table are made of wood and metal. The round table measures about 22 inches in diameter. The tables are multicolored with gray. pink. blue and white. The tabletop activities include a grooved track for vehicle play. a bell arch. a bead and wire maze. a shape sorter. gear activity and stacking activity. The model number J04402 or J04411 can be found on a label on the underside of the activity table., Janod Sweet Cocoon Activity Tables, n/a, Juratoys US Corp.. of Bloomingdale. Illinois, The activity table contains a silver metal bell which can detach from its metal arch. posing a choking hazard to young children., About 5080 (In addition about 1030 were sold in Canada), Juratoys Recalls Children's Activity Tables Due to Choking Hazard, False
9635 , 23762 , 2023-05-25T00:00:00 , https://www.cpsc.gov/Recalls/2023/The-Good-and-the-Beautiful-Recalls-Math-1-and-Math-3-Boxes-Due-to-Laceration-Hazard-Recall-Alert , This recall involves The Good and the Beautiful Math 1 and Math 3 boxes with metallic whiteboards. The boxes include lids with attached metallic whiteboards and labeled Math 1 or Math 3 on the lids. bottom. left side and right side. The Math 1 Box measures about 9 inches square and the Math 3 Box measures about 7 inches square., The Good and the Beautiful Math 1 and Math 3 Boxes with metallic whiteboards, n/a, n/a, The paint on the recalled electric bikes contains levels of lead that exceed the federal lead paint ban. posing a lead poisoning hazard. Lead is toxic if ingested by young children and can cause adverse health issues., About 103200 (In addition about 1820 units sold in Canada), The Good and the Beautiful Recalls Math 1 and Math 3 Boxes Due to Laceration Hazard (Recall Alert), False
9632 , 23760 , 2023-05-18T00:00:00 , https://www.cpsc.gov/Recalls/2023/Polaris-Recalls-RZR-Pro-XP-and-Turbo-R-Recreational-Off-Road-Vehicles-Due-to-Fire-Hazard-Recall-Alert , This recall involves certain VINs of model year 2021-2023 RZR Pro XP 4 and Model Year 2022-2023 RZR Turbo R 4 vehicles. The recalled vehicles were sold in the following colors: black. blue. graphite. gray. navy blue. titanium metallic. metallic. orange. red. silver and white. The recalled vehicles were sold in a four-seat configuration. POLARIS is stamped on the front grille and POLARIS and RZR are printed on the sides of the vehicles. The model name is also printed on the side of the chassis. The VIN is located on the vehicle's frame in the left rear wheel well., Model Year 2021-2023 RZR Pro XP 4 and Model Year 2022-2023 RZR Turbo R 4 vehicles Recreational Off-Road Vehicles, n/a, n/a, A fuel leak can occur at the fuel pump assembly joint on the fuel tank in close proximity to a hot surface. posing a fire hazard., About 20330 (In addition about 330 were sold in Canada) (Some of these vehicles were previously recalled in May 2021 and November 2020), Polaris Recalls RZR Pro XP and Turbo R Recreational Off-Road Vehicles Due to Fire Hazard (Recall Alert), False
9623 , 23756 , 2023-05-11T00:00:00 , https://www.cpsc.gov/Recalls/2023/Advanced-EV-Recalls-Advent-4-and-6-Passenger-Golf-Carts-Due-to-Fall-and-Injury-Hazards-Recall-Alert , This recall involves all Advent 4F. Advent 4FL. Advent 6 and Advent 6L golf carts sold from May 2020 through June 2022. The golf carts were sold in 4 and 6-seat configurations and in a variety of seat and body color configurations. The golf carts have the Advanced EV logo across the front cowl. Only units with serial numbers within the range of LTA0050000 through LTA0145000 are included in this recall. The serial number can be found on a metal plate located near the accelerator and brake pedals and begins with the letters "LTA.", Advent 4F. Advent 4FL. Advent 6 and Advent 6L golf carts, n/a, n/a, The golf cart's front seat can become loose due to missing rubber grommets. posing fall and injury hazards to operators and/or passengers., About 2500, Advanced EV Recalls Advent 4 and 6 Passenger Golf Carts Due to Fall and Injury Hazards (Recall Alert), False
9618 , 23198 , 2023-05-11T00:00:00 , https://www.cpsc.gov/Recalls/2023/World-Market-Recalls-Cocktail-Shakers-Due-to-Laceration-Hazard , This recall involves Gold Metal and Ribbed Glass Cocktail Shakers. which were sold with a metallic-gold stainless steel lid. The cocktail shaker is made of glass with a subtle ribbed texture. The UPC number 26165837 is displayed on a sticker on the bottom of the shaker., Gold Metal and Ribbed Glass Cocktail Shakers, n/a, n/a, The glass cocktail shakers can crack and break during use. posing a laceration hazard., About 6300, World Market Recalls Cocktail Shakers Due to Laceration Hazard, False
9615 , 23752 , 2023-05-04T00:00:00 , https://www.cpsc.gov/Recalls/2023/CultureFly-Recalls-LOL-Surprise-Trick-or-Treat-Subscription-Boxes-Sold-with-Metal-Doll-Pins-Due-to-the-Violation-of-the-Federal-Lead-Paint-Ban-Lead-Poisoning-Hazard-Recall-Alert , This recall involves CultureFly's L.O.L. Surprise! Trick or Treat-themed boxes sold with metal doll pins. The purple boxes have an image of three dolls. spiderwebs. skulls and bats; and the phrases L.O.L. Surprise! and Trick or Treat are printed on top. The metal doll pin has blue. pink and purple hair in pigtails. blue eyes. pink shoes and bra and underwear. They include magnetic. cutout clothes to dress the doll., L.O.L. Surprise! Trick or Treat subscription boxes sold with Metal Doll Pins, n/a, n/a, The paint on the children's metal doll pins contains levels of lead that exceed the federal lead paint ban. posing a lead poisoning hazard. Lead is toxic if ingested by young children and can cause adverse health effects., About 6600, CultureFly Recalls L.O.L. Surprise! Trick or Treat Subscription Boxes Sold with Metal Doll Pins Due to the Violation of the Federal Lead Paint Ban; Lead Poisoning Hazard (Recall Alert), False
9605 , 23191 , 2023-04-27T00:00:00 , https://www.cpsc.gov/Recalls/2023/EGL-Motor-Recalls-ACE-branded-Youth-All-Terrain-Vehicles-ATVs-Due-to-Violation-of-Federal-ATV-Safety-Standard-Risk-of-Serious-Injury-or-Death , The recall involves EGL Motor's ACE-branded Youth ATVs. models K125. T125 and C125. The vehicles were sold in various colors including orange. red. blue. pink and green and marketed for children ages 10 and older. The model name "ACE POWER K125." "ACE POWER T125" or "ACE POWER CONQUEROR" is displayed on both sides of the vehicle. The model number is stamped into the metal plate located on the left side. under the rear body. The phrase "This ATV is subject to EGL MOTOR INC's action plan approved by U.S. Consumer Product Safety Commission" is printed on a label located under the model number plate., EGL Motor ACE-branded Youth All-Terrain Vehicles (ATVs), n/a, n/a, The recalled ATVs fail to comply with the requirements of the federal mandatory ATV safety standard. The Ace-branded K125 and C125 models exceed the maximum speed limitations for vehicles intended for children aged 10 and older. posing a risk of high-speed crash. For T125 and C125 models. the parking brakes do not prevent movement of the vehicle. posing a collision hazard to consumers if the vehicle is parked on an incline. ATVs that fail to meet the mandatory safety requirements pose a risk of serious injury or death., About 4000, EGL Motor Recalls ACE-branded Youth All-Terrain Vehicles (ATVs) Due to Violation of Federal ATV Safety Standard; Risk of Serious Injury or Death, False
9598 , 23186 , 2023-04-20T00:00:00 , https://www.cpsc.gov/Recalls/2023/DynaDrivFresh-Water-Well-Pumps-Recalled-Due-to-Risk-of-Electric-Shock-Manufactured-by-Davey-Water-Products , This recall involves the DynaDrive Pumps with model numbers DD60-10NPT and DD90-11NPT and serial numbers between 190791000 and 223365720. The recalled products are water pumps used to stabilize water pressure for fresh water wells. The pumps are constant pressure pumps with an integrated single phase to 3 phase variable speed controller. The pumps have a yellow canister attached to a stainless steel metal casing and aluminum-coated motor. A product identification label sticker is located on the side of the black controller that includes the model and serial number for the unit., DynaDrive Fresh Water Well Pumps, n/a, Davey Water Products. of Australia, The pumps are not adequately grounded and can pose an electric shock hazard to the user., About 1060, DynaDrive Fresh Water Well Pumps Recalled Due to Risk of Electric Shock; Manufactured by Davey Water Products, False
9590 , 23177 , 2023-04-13T00:00:00 , https://www.cpsc.gov/Recalls/2023/Luxor-Workspaces-Recalls-Audiovisual-Carts-Due-to-Serious-Tip-Over-Hazard-Three-Deaths-Reported , This recall involves three cart base models: WT42 "Tuffy" plastic cart; W42/AVJ42/SS-AVJ42 metal cart; and LP-DUO/TPDUOEQ plastic cart. The WT42 "Tuffy" is a 3-shelf plastic cart sold under the brand name H. Wilson "Tuffy" in a variety of colors with different color suffixes after the "WT42" prefix in the item number. The carts have a plastic handle with a logo that reads "the Tuffy" in the center. The W42/AVJ42/SS-AVJ42 cart is 3-shelf adjustable height metal cart. It is also sold under the model number AVJ42 with either a Luxor or H. Wilson logo on the front center of the top shelf. and under the model number SS-AVJ42 with a LineLeader logo on the front center of the top shelf. It is sold in a variety of colors with different color suffixes after the "W42" or "AVJ42" prefixes in the item number. The LP-DUO/TPDUOEQ cart is a 3-shelf adjustable height plastic cart with a push handle on the top shelf. The Luxor logo is stamped on the center of the handle and is a black/dark gray color. Please see below for a chart containing a list of recalled cart models. AV42 LP42LPE-B WT42BUE-B/WTD WT42ORE-N/WTD WTPS42BYME-N AV42B LPDUO-B WT42BUE-N WT42OW WTPS42E-B AVJ42 LPDUOBW-B WT42BUE-N/WTD WT42OW-B WTPS42E-N AVJ42-BY LPDUOE-B WT42BUE/WTD WT42OWBE WTPS42E-P AVJ42-CH LPDUOEBW-B WT42BUNH-B WT42OWE WTPS42G-N AVJ42-GN LPDUOENL-B WT42BY WT42OWE-B WTPS42GE AVJ42-OW LPLDUO-B WT42BY-B WT42P WTPS42GE-B AVJ42-P LPLDUOE-B WT42BY-N WT42P-B WTPS42GE-N AVJ42-RB SS-AVJ42 WT42BYBE WT42P-N WTPS42GYE AVJ42-RD SS-AVJ42-LKB WT42BYE WT42PB WTPS42GYE-B AVJ42-T SS-AVJ42-LKBDL WT42BYE-B WT42PE WTPS42GYE-N AVJ42-U SS-AVJ42KB WT42BYE-B/WTD WT42PE-B WTPS42GYME-B AVJ42-YW SS-AVJ42KB+EPS WT42BYE-N WT42PE-B/WTD WTPS42GYME-N AVJ42-Z SS-AVJ42KB+LAP WT42BYE-N/WTD WT42PE-N WTPS42HG-N AVJ42/C5I SS-AVJ42KB+MM1G WT42BYE/WTD WT42PE-N/WTD WTPS42HGE AVJ42B SS-AVJ42KB+MM2C WT42BYME-N/WTD WT42PE/WTD WTPS42HGE-N AVJ42B-GN SS-AVJ42KB2 WT42BYME/WTD WT42R WTPS42ME-B AVJ42B-RB SS-AVJ42KBDL WT42E WT42R-B WTPS42ME-N AVJ42B-RD SUDMC-42-BK WT42E-B/WTD WT42R-B/WTD WTPS42ORE-B AVJ42B-YW SUDMC-42-RB WT42E-N WT42R-N WTPS42OWE AVJ42BKBDL SUDMC-42-RD WT42E-N/WTD WT42RBE WTPS42OWE-B AVJ42DL SUDMC-42-YW WT42E-P WT42RE WTPS42OWME-B AVJ42DL-RB SUDMC-42DL-BK WT42E-P/WTD WT42RE-B WTPS42P-B AVJ42DL-RD SUDMC-42KB-BK WT42G WT42RE-B/WTD WTPS42PE AVJ42DL-YW SUDMC-42KB-RB WT42G-B WT42RE-N WTPS42PE-B AVJ42KB SUDMC-42KB-RD WT42G-N WT42RNH-B WTPS42PE-N AVJ42KB-BY SUDMC-42KB-YW WT42GBE WT42S WTPS42PME AVJ42KB-CH SUDMC-42KBDL-BK WT42GE WT42TN WTPS42PME-B AVJ42KB-GN SUDMC-42KBDL-RB WT42GE-B WT42TN-B WTPS42PME-N AVJ42KB-LG W42A WT42GE-B/WTD WT42TN-B/WTD WTPS42R-B AVJ42KB-OW W42ABU WT42GE-N WT42TNE WTPS42RE-B AVJ42KB-P W42ABUE WT42GME-B/WTD WT42TNE-B WTPS42RE-N AVJ42KB-RB W42ABUEKB WT42GY WT42TNE-N WTPS42RME-B AVJ42KB-RB/WFSB W42ABUEKBDL WT42GY-B WT42Y WTPS42RME-N AVJ42KB-RD W42ABYEKB WT42GY-B/WTD WT42Y-B WTPS42YE-B AVJ42KB-RD/WFSB W42AE WT42GY-N WT42Y-B/WTD WTPS42YME-N AVJ42KB-T W42AEKB WT42GYBE WT42Y-N WTPS42Z-N AVJ42KB-WH W42AEKBDL WT42GYE WT42YE WTPS42ZE AVJ42KB-WH+2MM W42AG WT42GYE-B WT42YE-B WTPS42ZE-B AVJ42KB-WH+MLAP W42AGE WT42GYE-B/WTD WT42YE-N WTPS42ZE-N AVJ42KB-YW W42AGEKB WT42GYE-N WT42YE/WTD WTPS42ZME AVJ42KB-Z W42AKB WT42GYE-N/WTD WT42Z WTPS42ZME-B AVJ42KB/WFSB W42AR WT42GYE/WTD WT42Z-B WTPS42ZME-N AVJ42KBDL W42ARE WT42GYME-N/WTD WT42Z-B/WTD WTPSLP42BYE-B AVJ42KBDL-BY W42AREKB WT42HG WT42Z-N WTPSLP42BYE-N AVJ42KBDL-GN W42AREKBDL WT42HG-B WT42ZE WTPSLP42E-B AVJ42KBDL-LG W42AY WT42HG-N WT42ZE-B WTPSLP42E-N AVJ42KBDL-RB W42AYE WT42HGE WT42ZE-B/WTD WTPSLP42GE-N AVJ42KBDL-RB/M W42AYEKB WT42HGE-B WT42ZE-N WTPSLP42GYE AVJ42KBDL-RD W42E WT42HGE-B/WTD WT42ZE-N/WTD WTPSLP42PE AVJ42KBDL-YW WT42 WT42HGE-N WT42ZME-B/WTD WTPSLP42PE-B AVJ42KBDL/WFSB WT42-B/WTD WT42ME WT42ZME/WTD WTPSLP42PE-N AVJ42KBN WT42-N WT42ME-B/WTD WTPS42-B WTPSLP42RE-N AVJ42N WT42-P WT42ME-N/WTD WTPS42-BASE WTPSLP42ZE AVJ42N-BY WT42-P/WTD WT42ME-P/WTD WTPS42-N WTPSLP42ZE-B AVJ42N-GN WT42/WTD WT42NH WTPS42-P WTPSLP42ZE-N AVJ42N-OW WT42B WT42NHR-B WTPS42BU-N WTPSP42-B AVJ42N-RB WT42BE WT42OR WTPS42BUE WTPSP42BUE LP42-B WT42BU WT42OR-B WTPS42BUE-B WTPSP42BUE-N LP42BW-B WT42BU-B WT42OR-B/WTD WTPS42BUE-N WTPSP42E-B LP42E-B WT42BU-B/WTD WT42OR-N WTPS42BUME-N WTPSP42E-N LP42EBW-B WT42BU-N WT42ORE WTPS42BY-B WTPSP42E-P LP42LE-B WT42BUBE WT42ORE-B WTPS42BY-N WTPSP42ZE LP42LE-B-FLUTE WT42BUE WT42ORE-B/WTD WTPS42BYE-B WTPSP42ZE-B LP42LP-B WT42BUE-B WT42ORE-N WTPS42BYE-N WTPSP42ZE-N, Luxor A/V carts, n/a, Luxor Workspaces LLC. of Waukegan. Illinois, The recalled audiovisual (A/V) carts can become unstable when loaded with heavy objects. such as cathode-ray tube televisions (CRT TVs). When loaded with heavy objects such as CRT TVs. the recalled A/V carts pose a tip-over hazard to children. which can result in serious injury or death., About 84700 (In addition approximately 1650 were sold in Canada), Luxor Workspaces Recalls Audiovisual Carts Due to Serious Tip-Over Hazard; Three Deaths Reported, False
9587 , 23175 , 2023-04-06T00:00:00 , https://www.cpsc.gov/Recalls/2023/IKEA-Recalls-BLAVINGAD-Fishing-Games-Due-to-Choking-Hazard , This recall involves the IKEA BLÅVINGAD fishing game. The article name ("BLÅVINGAD"). article number "10539622." supplier number "21576." and "Made in China" are located on the back of the blue box. The ocean-themed fishing game consists of two wooden fishing lines with string and magnets to attract wooden play pieces with metal rivets. The game consists of 11 pieces and a die., BLÅVINGAD fishing games, n/a, n/a, A small metal rivet within a wooden play piece can come loose and detach. posing a choking hazard to young children., About 25000 (In addition about 2200 were sold in Canada), IKEA Recalls BLÅVINGAD Fishing Games Due to Choking Hazard, False
9574 , 23738 , 2023-03-23T00:00:00 , https://www.cpsc.gov/Recalls/2023/Burnham-Commercial-Recalls-Natural-Gas-Boilers-Due-to-Burn-Hazard-Recall-Alert , This recall involves the Burnham Commercial Series 8 EP Natural Gas Boiler and the Series 16H equipped with CSD-1. Both boilers are for commercial use and use natural gas as a fuel source. The recalled units have the Q3452B2100/B pilot with the 90-degree mounting bracket. The brand names "Burnham Commercial" for the Series 8 and "Crown Boiler" for the Series 16H are stamped in metal on the front cover. The model and serial number can be found on the boiler rating plate located on the vestibule panel located behind the front jacket panel of the boiler. These boilers are mostly found in industrial or commercial buildings., Burnham Commercial Natural Gas Boilers, n/a, Burnham Commercial. of Lancaster. Pennsylvania, Delayed ignition and/or flame rollout can occur with the boilers. posing a burn hazard., About 185, Burnham Commercial Recalls Natural Gas Boilers Due to Burn Hazard (Recall Alert), False
9571 , 23734 , 2023-03-16T00:00:00 , https://www.cpsc.gov/Recalls/2023/Polaris-Recalls-Sportsman-All-Terrain-Vehicles-Due-to-Fire-and-Crash-Hazards-Recall-Alert , This recall involves certain VINs of model years 2021-2023 Sportsman 450 and 570 ATVs. The recalled ATVs were sold in the following colors: green. blue. beige. red. camouflage. gray. titanium metallic. black. white. azure crystal and orange. POLARIS is stamped on the front grille and POLARIS and Sportsman are printed on the sides of the vehicles. The model name is also printed on the side of the chassis. The VIN is located on the ATV's left rear frame. Consumers can enter their VIN online at www.polaris.com/en-us/off-road-recalls to check if their ATVs are recalled., Model Years 2021-2023 Sportsman 450 and 570 All-Terrain Vehicles (ATVs), n/a, Polaris Industries Inc.. of Medina. Minnesota, An improperly assembled wiring harness can contact the brake line and/or vehicle frame during use which can result in a loss of the use of the front brakes and/or fire. posing fire and crash hazards., About 80000 (In addition about 13900 were sold in Canada), Polaris Recalls Sportsman All-Terrain Vehicles Due to Fire and Crash Hazards (Recall Alert), False
9561 , 23151 , 2023-03-09T00:00:00 , https://www.cpsc.gov/Recalls/2023/BeyondMedShop-Recalls-Vaunn-Medical-Adult-Bed-Rails-Due-to-Serious-Entrapment-and-Asphyxia-Hazards , This recall involves two models of Vaunn Medical Bed Assist Rail adult bed rails. model numbers M876N-AAWH-APVM and M876N-SABK-APVM. Model M876N-AAWH-APVM is a rectangular bed rail made of white metal tubing with a black foam rubber grip handle. Model 876N-SABK-APVM is made of black metal tubing with a rounded black foam rubber grip handle and a fabric pouch. The model number is printed on the weight capacity label located on the grip handle., Vaunn Medical Bed Assist Rail adult bed rails, n/a, n/a, When the recalled bed rails are attached to an adult's bed. users can become entrapped within the bed rail or between the bed rail and the side of the mattress. This poses a serious entrapment hazard and risk of death by asphyxiation., About 102000, BeyondMedShop Recalls Vaunn Medical Adult Bed Rails Due to Serious Entrapment and Asphyxia Hazards, False
9563 , 23736 , 2023-03-09T00:00:00 , https://www.cpsc.gov/Recalls/2023/Monoprice-Recalls-Pure-Outdoor-Cooking-System-Due-to-Fire-Hazard-Recall-Alert , This recall involves Monoprice Pure Outdoor Cooking Systems. The system was sold in a metal gray with a dark gray insulation covering the pot and the Pure Outdoor logo is printed on the insulation. The complete cooking system has a 1-liter cooking pot with lid. a pot support. base legs and carrying bag. The cooking system is fueled by an isobutane-propane canister. The cooking system is 8 inches long and 5 inches wide when collapsed into the pot., Pure Outdoor Cooking Systems, n/a, n/a, The insulation coating on the stove can ignite during use. posing a fire hazard., About 3780, Monoprice Recalls Pure Outdoor Cooking System Due to Fire Hazard (Recall Alert), False
9553 , 23732 , 2023-03-02T00:00:00 , https://www.cpsc.gov/Recalls/2023/DR-Power-Equipment-Recalls-PRO-XL501-Chipper-Shredders-Due-to-Laceration-Hazard-Recall-Alert , This recall involves DR Power Chipper Shredder with model numbers CS35050BEN and CS35050BENR. The model number is on the side of the unit. The Chipper Shredders are used for yard and garden clean up. The recalled chipper shredders have an orange body. a black motor on a black metal frame that has two wheels. DR and PROXL501 are printed on the motor., DR®Power PRO XL501 Chipper Shredders, n/a, Generac. of Waukesha. Wisconsin, The fin scroll of the chipper shredder can fail. ejecting pieces of metal from the chipper shredder hopper during operation. posing a laceration hazard., About 2100 (In addition about 27 were sold in Canada and about 3 were sold in Mexico), DR Power Equipment Recalls PRO XL501 Chipper Shredders Due to Laceration Hazard (Recall Alert), False
9546 , 23137 , 2023-03-02T00:00:00 , hhttps://www.cpsc.gov/Recalls/2023/TJX-Recalls-Office-Chairs-Due-to-Fall-Hazard , This recall involves office chairs with a circle cushioned seat that attaches to an adjustable metal stand and five wheels. The back of the chair is a cushioned horizontal oval. The recalled office chairs were sold in white. black. gray. floral. pink. orange. navy. light blue. brown. mint and cream colors. The cushion is covered in either velvet. linen. boucle or faux leather. One of the following style numbers is printed on a hang tag attached to the product: GT646. GT646A. GT646AA. GT646AB. GT646AABO. "ANJI GUOTAI Furniture Co. Ltd." and "Made in China" are printed on a label underneath the seat., Office Chairs, n/a, n/a, The back of the chair can break or detach from the seat base when a consumer is seated in the chair. posing a fall hazard., About 81700 (In addition about 1000 were sold in Canada), TJX Recalls Office Chairs Due to Fall Hazard, False
9540 , 23133 , 2023-02-23T00:00:00 , https://www.cpsc.gov/Recalls/2023/1st-Stage-Scuba-Regulators-Recalled-Due-to-Risk-of-Injury-and-Drowning-Hazard-Manufactured-by-XDEEP , This recall involves 1st stage scuba regulators with model number NX700. The model number is inscribed on one side of the metal regulator and XDEEP is on the other., 1st stage scuba regulators, n/a, XDEEP. of Poland, A defective screw on the turret connection can break. posing a risk of severe injury and drowning hazard for divers., About 50 (In addition about 10 were sold in Canada), 1st Stage Scuba Regulators Recalled Due to Risk of Injury and Drowning Hazard; Manufactured by XDEEP, False
9536 , 23129 , 2023-02-23T00:00:00 , https://www.cpsc.gov/Recalls/2023/More-than-1-2-Million-Mainstays-Three-Wick-Candles-Recalled-by-Star-Soap-Star-Candle-Prayer-Candle-Due-to-Fire-and-Laceration-Hazards-Sold-Exclusively-at-Walmart , This recall involves Mainstays Three-Wicked Candles in round 14-ounce glass jars sold with Halloween and autumn themes. The candles were sold with a metal lid and in seven different names: Jack-O-Lantern. Mystic Fog. Warm Apple Pie. Warm Fall Leaves. Fall Farm House. Pumpkin Spice and Magic Potion. Mainstays and the candle's name are printed on the side of the candle. The candles are about 4 inches long by 4 inches wide., Mainstays Three-Wick Candles, n/a, Star Soap Star Candle Prayer Candle. of Ridgefield Park. New Jersey, The candle wicks can burn too close to the side of the container. causing the glass to break. posing fire and laceration hazards., About 1210000, More than 1.2 Million Mainstays Three-Wick Candles Recalled by Star Soap Star Candle Prayer Candle Due to Fire and Laceration Hazards; Sold Exclusively at Walmart, False
9543 , 23136 , 2023-02-23T00:00:00 , https://www.cpsc.gov/Recalls/2023/Platinum-Health-Recalls-LumaRail-Adult-Portable-Bed-Rails-Due-to-Serious-Entrapment-and-Asphyxia-Hazard-One-Death-Reported , This recall involves the Bed Assist Rail with Legs (model PHB4000). Free Standing Bed Assist Rail (model PHB6000) and the DoubleSafe Bed Assist Rail (model PHB7000D). The bed rails are made of white metal tubing with a gray or black foam rubber grip handle and may have a black fabric pouch. The name "Platinum Health" is printed on a label located on the leg of the bed rail or on the grip handle. The bed rails also have a light mount below the grip handle., LumaRail Bed Assist Rails, n/a, n/a, When the recalled bed rails are attached to an adult's bed. users can become entrapped within the bed rail or between the bed rail and the side of the mattress. This poses a serious entrapment hazard and risk of death by asphyxiation., About 53000, Platinum Health Recalls LumaRail Adult Portable Bed Rails Due to Serious Entrapment and Asphyxia Hazard; One Death Reported, False
9539 , 23132 , 2023-02-23T00:00:00 , https://www.cpsc.gov/Recalls/2023/Zinus-Recalls-SmartBase-Euro-Slats-Metal-Platform-Bed-Frames-Due-to-Injury-Hazard , This recall involves certain models of Zinus SmartBase Euro Slats metal mattress platform bed frames. The recalled bedframes have a black metal frame and measure 14 inches high and were sold in twin. full. queen and king sizes. The model codes OLB-MESB-T. OLB-MESB-F. OLB-MESB-Q and OLB-MESB-K can be found on purchase invoice or box; the last letter in each model code indicates the size., SmartBase® Euro Slats Metal Platform Bed Frames, n/a, n/a, The bedframe assembly kit did not include reinforcing brackets for installation on the corners of the frame. which could lead to the frame collapsing. posing an injury hazard., About 30400, Zinus Recalls SmartBase Euro Slats Metal Platform Bed Frames Due to Injury Hazard, False
9490 , 23719 , 2022-12-29T00:00:00 , https://www.cpsc.gov/Recalls/2023/Yamaha-Recalls-Viking-Off-Road-Side-by-Side-Vehicles-Due-to-Crash-and-Injury-Hazards-Recall-Alert-1 , This recall involves Model Year 2022 Yamaha Viking Off-Road Side-by-Side three passenger vehicles with model numbers YXM70VPANG (Viking EPS) and YXM70VPRNC (Viking EPS Ranch). and six passenger vehicles with model numbers YXC70VPXNG/YXC70VPHNH (Viking VI EPS) and YXC70VPRNC (Viking VI EPS Ranch). The recalled side-by-side vehicles were sold in Copper Metallic. Hunter Green and Tactical Green colors. The model name is printed on the right and left sides of the vehicle body. The model number is located on top of the airbox. The Vehicle Identification Number (VIN) can be found on the vehicle frame behind the left rear wheel. The VIN number ranges for recalled Yamaha Viking Off-Road Side-by-Side include the following: MY Model VIN Start VIN End 2022 YXM70VPANG (Viking EPS) ***********101868 ***********101907 2022 YXM70VPRNC (Viking EPS Ranch) ***********101655 ***********101704 2022 YXC70VPXNG (Viking VI EPS) ***********100954 ***********101043 2022 YXC70VPHNH (Viking VI EPS) ***********100609 ***********100638 2022 YXC70VPRNC (Viking VI EPS Ranch) ***********101575 ***********101853, Yamaha Viking Off-Road Side-by-Side vehicles, n/a, Yamaha Motor Manufacturing Corp. of America. of Newnan. Georgia, Improper installation of the retaining bolts could result in the parking brake mechanism failing to hold the vehicle when parked allowing the vehicle to move unintentionally. posing crash and injury hazards., About 500, Yamaha Recalls Viking Off-Road Side-by-Side Vehicles Due to Crash and Injury Hazards (Recall Alert), False
9487 , 23081 , 2022-12-22T00:00:00 , https://www.cpsc.gov/Recalls/2023/Nova-Medical-Products-Recalls-Adult-Bed-Rails-Due-to-Serious-Entrapment-and-Asphyxia-Hazards , This recall involves Nova Medical Products Home Bed Rail (Model No. 6093) and Home Bed Rail with Legs (Model No. 6094). The bed rails are made of white metal tubing with a black foam rubber grip handle and removable fabric cover. The model number is printed on a label located on the grip handle and begins with BL6093 or BL6094., Home Bed Rails, n/a, Bliss Health Products Co. Ltd.. of China, When the bedrail is attached. users can become entrapped within the bed rail or between the bed rail and the side of the mattress. This poses a serious entrapment hazard and risk of death by asphyxiation., About 20000, Nova Medical Products Recalls Adult Bed Rails Due to Serious Entrapment and Asphyxia Hazards, False
9476 , 23071 , 2022-12-15T00:00:00 , https://www.cpsc.gov/Recalls/2023/Gabby-Recalls-Fritz-Mirrors-Due-to-Injury-and-Laceration-Hazards , This recall involves D-Ring version of the Gabby's Fritz wall mirrors. The gold and white round mirror measures 36 inches wide by 2.5 inches deep and 36 inches high. It is wrapped in a metal band of antique brass and inset with a ring of tightly woven. glossy faux white seagrass. Only D-Ring mirrors are included in this recall. Gabby Home. SCH-151480 and Made in Vietnam are printed on a label located on the back for the mirror., D-Ring Fritz Mirrors, n/a, n/a, The ring and wire hanging mechanism can fail causing the mirror to detach and fall from the wall. posing injury and laceration hazards., About 930, Gabby Recalls Fritz Mirrors Due to Injury and Laceration Hazards, False
9474 , 23069 , 2022-12-15T00:00:00 , https://www.cpsc.gov/Recalls/2023/Rosso-Motors-Recalls-Youth-Model-All-Terrain-Vehicles-ATVs-Due-to-Violations-of-Federal-Safety-Standards-Sold-Exclusively-on-RossoMotors-com , The recall involves Rosso Motor's eQuad X 800W and eQuad Q 1000W electric youth ATVs. The ATVs have four wheels and were sold in blue. pink. army camo. red camo and black colors. "Rosso" is printed on the ATV body and handlebar pad. The model name is printed above the front right fender. and the model number is printed on a metal plate above the front right wheel., Rosso Motors eQuad X and eQuad Q Youth All-Terrain Vehicles (ATVs), n/a, n/a, The Rosso Motors eQuad X and eQuad Q youth model ATVs do not meet mandatory federal safety standards. The youth ATVs exceed the maximum speed limitations for vehicles intended for children ages 6 and older which poses a risk of high-speed crash. Additionally. for certain ATVs. the mechanical suspension fails to comply with the safety standard requirement. ATVs that fail to meet mandatory safety requirements pose a risk of serious injury or death to consumers., About 2800, Rosso Motors Recalls Youth Model All-Terrain Vehicles (ATVs) Due to Violations of Federal Safety Standards; Sold Exclusively on RossoMotors.com, False
